1, 1415593771530568000, -0.27967268, 0.006135142, 9.8615675
4, 1415593771540365000, 0.0062531256, 0.007476563, 0.011146876
11, 1415593771549855967, -0.0028686523, 0.011474609, 0.19638062, 0.9804535, -1.0
3, 1415593771551229258, 337.0, -0.06515503, 1.3552246
9, 1415593771552602549, -0.23189999, -0.0112, 9.8038
10, 1415593771554006358, -0.0048675537, 0.0017700195, 0.0058898926
1, 1415593771570546000, -0.19826983, -0.15188217, 9.8855095
4, 1415593771581563000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593771590200206, -0.0029144287, 0.011459351, 0.19638062, 0.9804535, -1.0
3, 1415593771592244883, 337.0, -0.07009888, 1.3539886
9, 1415593771597341319, -0.23169999, -0.0121, 9.8038
10, 1415593771599385997, 0.0034179688, -0.014251709, 0.008331299
1, 1415593771611348000, -0.2653075, -0.10399814, 9.938182
4, 1415593771620504000, -0.0024468752, 0.007476563, 0.011146876
11, 1415593771640157481, -0.0029449463, 0.011459351, 0.19638062, 0.9804535, -1.0
3, 1415593771641469737, 337.0, -0.07331848, 1.3550568
9, 1415593771642629405, -0.23189999, -0.012499999, 9.8038
10, 1415593771643636485, -0.0053253174, -0.0048980713, 0.0054016113
1, 1415593771649953000, -0.28446108, -0.060902506, 9.856779
4, 1415593771660268000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593771679830333, -0.002960205, 0.011474609, 0.19638062, 0.9804535, -1.0
3, 1415593771681173106, 337.0, -0.07501221, 1.3568573
9, 1415593771682241221, -0.2322, -0.0128, 9.8038
10, 1415593771683217784, 0.0024719238, -0.009231567, 0.0039367676
1, 1415593771690542000, -0.20784664, -0.10399814, 9.842414
4, 1415593771700521000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593771719777842, -0.0029907227, 0.011459351, 0.19638062, 0.9804535, -1.0
3, 1415593771721120616, 337.0, -0.078201294, 1.3559723
9, 1415593771722493907, -0.232, -0.0134, 9.8038
10, 1415593771723867198, -0.005783081, -0.017913818, -0.0014343262
1, 1415593771730550000, -0.28924948, -0.19018939, 9.7897415
4, 1415593771741018000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593771759877940, -0.003036499, 0.011474609, 0.19636536, 0.9804535, -1.0
3, 1415593771761373301, 337.0, -0.08439636, 1.3580017
9, 1415593771762960215, -0.23249999, -0.0145, 9.8038
10, 1415593771764516612, 0.0025024414, -0.008102417, 0.011749268
1, 1415593771769948000, -0.20784664, -0.09442133, 9.919028
4, 1415593771780385000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593771799642344, -0.0030670166, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593771800466319, 337.0, -0.08718872, 1.3570557
9, 1415593771801320811, -0.2323, -0.0149, 9.8038
10, 1415593771802175303, 0.0025024414, -0.008102417, 0.011749268
1, 1415593771810201000, -0.28924948, -0.041748893, 9.703549
4, 1415593771820455000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593771839681407, -0.0030822754, 0.011474609, 0.19636536, 0.9804535, -1.0
3, 1415593771840627452, 337.0, -0.088134766, 1.3591309
9, 1415593771841848155, -0.23259999, -0.0150999995, 9.8038
10, 1415593771843190928, -0.0057678223, -0.011428833, 3.0517578E-5
1, 1415593771850515000, -0.23178865, -0.12794015, 9.804107
4, 1415593771860524000, 0.0062531256, 0.0031265628, 0.0024468752
11, 1415593771880422374, -0.003112793, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593771882619639, 337.0, -0.09208679, 1.3591156
9, 1415593771884816905, -0.2323, -0.015999999, 9.8038
10, 1415593771887044688, 0.00592041, -0.003112793, 0.002960205
1, 1415593771890218000, -0.1743278, -0.046537295, 9.832837
4, 1415593771900502000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593771920034190, -0.003112793, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593771921010752, 337.0, -0.09315491, 1.3570557
9, 1415593771922200938, -0.2323, -0.015999999, 9.8038
10, 1415593771923360606, 0.00592041, 3.0517578E-4, 0.01272583
1, 1415593771929952000, -0.2988263, -0.013018472, 9.928605
4, 1415593771939901000, 0.0019031252, 0.0031265628, 0.0024468752
11, 1415593771959768077, -0.003112793, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593771961080333, 337.0, -0.093048096, 1.3592682
9, 1415593771962453624, -0.23259999, -0.015999999, 9.8038
10, 1415593771963826915, 5.79834E-4, -0.013290405, 0.007843018
1, 1415593771970449000, -0.22700025, -0.14709377, 9.880721
4, 1415593771980489000, 0.0062531256, 0.0031265628, 0.0067968755
11, 1415593771999776622, -0.0031585693, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593772001119395, 337.0, -0.09764099, 1.3590088
9, 1415593772001973887, -0.23259999, -0.0167, 9.8038
10, 1415593772003103038, 5.79834E-4, -0.013290405, -0.00289917
1, 1415593772010457000, -0.1743278, -0.027383681, 9.775376
4, 1415593772019948000, 0.0019031252, 0.011826564, 0.0067968755
11, 1415593772039602061, -0.0031585693, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772040426036, 337.0, -0.09802246, 1.3569946
9, 1415593772041280528, -0.2323, -0.0169, 9.8038
10, 1415593772042135020, 0.00592041, -0.0010681152, -0.00289917
1, 1415593772050252000, -0.2988263, -0.07047931, 9.919028
4, 1415593772060445000, 0.0062531256, 0.0031265628, 0.0067968755
11, 1415593772079793711, -0.0031738281, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593772081075450, 337.0, -0.09989929, 1.3592529
9, 1415593772082448741, -0.23259999, -0.017199999, 9.8038
10, 1415593772083791514, -3.9672852E-4, -0.012191772, 0.017120361
1, 1415593772090444000, -0.23657705, -0.13751696, 9.971701
4, 1415593772100240000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593772119802256, -0.0032196045, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593772121114512, 337.0, -0.10411072, 1.3592529
9, 1415593772122487803, -0.23259999, -0.0179, 9.8038
10, 1415593772123830577, -0.0013580322, -0.008239746, 0.0039367676
1, 1415593772131734000, -0.24615386, -0.09920973, 9.842414
4, 1415593772141561000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593772160299083, -0.0032348633, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593772162496348, 337.0, -0.10697937, 1.3596954
9, 1415593772164693614, -0.23259999, -0.0191, 9.8038
10, 1415593772166921397, 0.0015563965, -0.013534546, 0.010284424
1, 1415593772170156000, -0.21742344, -0.15188217, 9.904663
4, 1415593772180135000, 0.0062531256, -0.0012234376, 0.011146876
11, 1415593772199666758, -0.0032806396, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772200979014, 337.0, -0.11166382, 1.3590851
9, 1415593772202138682, -0.23259999, -0.0191, 9.8038
10, 1415593772203115245, 0.0015563965, -0.017333984, 0.002960205
1, 1415593772209951000, -0.27009588, -0.19018939, 9.832837
4, 1415593772220205000, 0.0019031252, 0.007476563, 0.011146876
11, 1415593772239705821, -0.003326416, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772241018077, 337.0, -0.11766052, 1.3603821
9, 1415593772242421885, -0.23279999, -0.0202, 9.8038
10, 1415593772243703624, -0.0037994385, -0.0084991455, 0.0054016113
1, 1415593772250478000, -0.19826983, -0.10399814, 9.856779
4, 1415593772260518000, 0.0062531256, -0.0012234376, 0.0067968755
11, 1415593772279805918, -0.0033569336, 0.011413574, 0.19636536, 0.9804535, -1.0
3, 1415593772281087657, 337.0, -0.12059021, 1.3591309
9, 1415593772282430430, -0.23259999, -0.0206, 9.8038
10, 1415593772283803721, 0.0015411377, -0.0074768066, -0.0033874512
1, 1415593772289876000, -0.21742344, -0.09442133, 9.770588
4, 1415593772300222000, 0.0062531256, 0.007476563, 0.0067968755
11, 1415593772319570323, -0.0033721924, 0.011413574, 0.19636536, 0.9804535, -1.0
3, 1415593772320760508, 337.0, -0.123184204, 1.3586426
9, 1415593772321889659, -0.23249999, -0.021, 9.8038
10, 1415593772323293467, 0.0015411377, -0.0074768066, 0.00881958
1, 1415593772330465000, -0.32755673, -0.13751696, 9.890298
4, 1415593772340535000, 0.0019031252, 0.007476563, 0.011146876
11, 1415593772359639903, -0.0034179688, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772360585948, 337.0, -0.1272583, 1.361908
9, 1415593772361806651, -0.2331, -0.0218, 9.8038
10, 1415593772363179942, -0.009628296, -0.011795044, 0.00881958
1, 1415593772370565000, -0.18869302, -0.16624738, 9.962124
4, 1415593772380513000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593772400441905, -0.0034484863, 0.011398315, 0.19636536, 0.9804535, -1.0
3, 1415593772402608653, 337.0, -0.13230896, 1.3602295
9, 1415593772404775401, -0.2331, -0.022799999, 9.8038
10, 1415593772407003184, -0.005722046, -0.0019226074, 0.013702393
1, 1415593772411062000, -0.28924948, -0.041748893, 9.938182
4, 1415593772420125000, 0.0062531256, 0.0031265628, 0.011146876
11, 1415593772441793223, -0.0034637451, 0.011413574, 0.19636536, 0.9804535, -1.0
3, 1415593772442678233, 337.0, -0.13296509, 1.3620911
9, 1415593772443593760, -0.2331, -0.022799999, 9.8038
10, 1415593772445180674, -0.0022888184, 3.0517578E-5, -4.5776367E-4
1, 1415593772450490000, -0.25573066, -0.022595279, 9.799318
4, 1415593772459951000, 0.0062531256, 0.0031265628, 0.011146876
11, 1415593772479726573, -0.0034637451, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772481008311, 337.0, -0.13294983, 1.3628998
9, 1415593772482351085, -0.2332, -0.022799999, 9.8038
10, 1415593772483693858, -0.0022888184, -0.015014648, 0.0014953613
1, 1415593772490529000, -0.24136546, -0.17103578, 9.818472
4, 1415593772500539000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593772519796153, -0.0035095215, 0.011413574, 0.19636536, 0.9804535, -1.0
3, 1415593772521108409, 337.0, -0.13815308, 1.3631744
9, 1415593772522420665, -0.23339999, -0.023699999, 9.8038
10, 1415593772523763438, -8.087158E-4, -0.0115356445, -0.0014343262
1, 1415593772530568000, -0.2988263, -0.13751696, 9.7897415
4, 1415593772540487000, 0.0062531256, -0.0012234376, 0.0067968755
11, 1415593772560231944, -0.0035552979, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772562429210, 337.0, -0.14215088, 1.3654785
9, 1415593772564626475, -0.2338, -0.0246, 9.8038
10, 1415593772566854258, -7.6293945E-4, -0.0046691895, -0.0024108887
1, 1415593772570180000, -0.24136546, -0.07047931, 9.780165
4, 1415593772580159000, 0.0019031252, 0.007476563, 0.011146876
11, 1415593772599813243, -0.0035705566, 0.011428833, 0.19636536, 0.9804535, -1.0
3, 1415593772601125499, 337.0, -0.14378357, 1.3657684
9, 1415593772602193614, -0.2338, -0.0246, 9.8038
10, 1415593772603231211, -7.6293945E-4, -0.0046691895, -0.0024108887
1, 1415593772609945000, -0.33234513, -0.06569091, 9.966912
4, 1415593772620260000, 0.0062531256, 0.011826564, 0.011146876
11, 1415593772639791270, -0.0035858154, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593772641073008, 337.0, -0.14520264, 1.3690948
9, 1415593772642446299, -0.23429999, -0.024899999, 9.8038
10, 1415593772643819590, -0.009994507, -0.0041503906, 0.009307861
1, 1415593772650441000, -0.18869302, -0.046537295, 9.895086
4, 1415593772659841000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593772679799815, -0.0035858154, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593772681081553, 337.0, -0.14595032, 1.3674164
9, 1415593772682454844, -0.234, -0.024899999, 9.8038
10, 1415593772683828135, 0.004623413, -0.008483887, 0.0010070801
1, 1415593772689901000, -0.2653075, -0.10878654, 9.8136835
4, 1415593772700277000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593772719655772, -0.003616333, 0.011444092, 0.19636536, 0.9804535, -1.0
3, 1415593772720845958, 337.0, -0.14888, 1.368515
9, 1415593772721944590, -0.23429999, -0.0255, 9.8038
10, 1415593772723348399, -0.0031585693, -0.008483887, 0.0073547363
1, 1415593772730458000, -0.2653075, -0.017806875, 9.875933
4, 1415593772740529000, 0.0019031252, 0.007476563, 0.0067968755
11, 1415593772759786387, -0.003616333, 0.011459351, 0.19636536, 0.9804535, -1.0
3, 1415593772761098643, 337.0, -0.1486206, 1.3695526
9, 1415593772762471934, -0.23439999, -0.0254, 9.8038
10, 1415593772763845225, -0.0031433105, 7.7819824E-4, 0.016143799
1, 1415593772770009000, -0.3036147, -0.07047931, 9.962124
4, 1415593772780538000, 0.0062531256, -0.0012234376, 0.0067968755
11, 1415593772800039073, -0.0036315918, 0.011474609, 0.19636536, 0.9804535, -1.0
3, 1415593772802236338, 337.0, -0.150177, 1.3718414
9, 1415593772804433604, -0.2347, -0.025799999, 9.803599
10, 1415593772806569835, -0.008422852, -0.0016174316, 0.008346558
1, 1415593772811574000, -0.3179799, -0.041748893, 9.8855095
4, 1415593772820150000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593772839742442, -0.0036315918, 0.011489868, 0.19636536, 0.9804535, -1.0
3, 1415593772840627452, 337.0, -0.15072632, 1.3746948
9, 1415593772841542979, -0.23529999, -0.025799999, 9.803599
10, 1415593772842489024, -0.008422852, -0.0016174316, 0.008346558
1, 1415593772850454000, -0.2605191, -0.07047931, 9.804107
4, 1415593772859945000, 0.0062531256, 0.0031265628, 0.015496876
11, 1415593772879689952, -0.0036468506, 0.011505127, 0.19636536, 0.9804535, -1.0
3, 1415593772880971690, 337.0, -0.15228271, 1.3755798
9, 1415593772882344981, -0.2355, -0.026099999, 9.803599
10, 1415593772883718272, -0.0025482178, -0.0045166016, 0.0039520264
1, 1415593772890523000, -0.3179799, -0.113574944, 9.842414
4, 1415593772900502000, 0.0019031252, 0.007476563, 0.011146876
11, 1415593772919790049, -0.0036773682, 0.011520386, 0.19636536, 0.9804535, -1.0
3, 1415593772920736094, 337.0, -0.15534973, 1.3784485
9, 1415593772921804210, -0.2359, -0.0266, 9.803599
10, 1415593772923146983, -0.008361816, -0.008865356, 0.0039520264
1, 1415593772930562000, -0.3084031, -0.113574944, 9.818472
4, 1415593772940511000, 0.0062531256, 0.007476563, 0.011146876
11, 1415593772960408946, -0.0037078857, 0.0115356445, 0.19636536, 0.9804535, -1.0
3, 1415593772962514659, 337.0, -0.15840149, 1.3809814
9, 1415593772964681407, -0.2364, -0.027199998, 9.803599
10, 1415593772966909190, 4.7302246E-4, -5.0354004E-4, 0.0024871826
1, 1415593772970174000, -0.23178865, -0.032172084, 9.828049
4, 1415593772980153000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593772999807139, -0.0037231445, 0.0115356445, 0.19636536, 0.9804535, -1.0
3, 1415593773001210948, 337.0, -0.15856934, 1.3807983
9, 1415593773002248545, -0.2364, -0.027199998, 9.803599
10, 1415593773003316661, 4.7302246E-4, -5.0354004E-4, 0.0024871826
1, 1415593773010061000, -0.28924948, -0.03696049, 9.919028
4, 1415593773019948000, -0.0024468752, 0.0031265628, 0.011146876
11, 1415593773039602061, -0.0037231445, 0.011550903, 0.19636536, 0.9804535, -1.0
3, 1415593773040365001, 337.0, -0.15890503, 1.3825684
9, 1415593773041188975, -0.2367, -0.027199998, 9.803599
10, 1415593773042012950, -0.005355835, -9.918213E-4, 0.011764526
1, 1415593773050557000, -0.24136546, -0.013018472, 9.91424
4, 1415593773060506000, 0.0019031252, 0.0031265628, 0.011146876
11, 1415593773079793711, -0.0037231445, 0.011550903, 0.19636536, 0.9804535, -1.0
3, 1415593773081136485, 337.0, -0.15840149, 1.3826294
9, 1415593773082479258, -0.2367, -0.027199998, 9.803599
10, 1415593773083852549, -4.7302246E-4, 0.001449585, 0.01713562
1, 1415593773089895000, -0.36107555, -0.051325697, 9.971701
4, 1415593773100087000, 0.0062531256, 0.007476563, 0.0067968755
11, 1415593773119649668, -0.0037384033, 0.011581421, 0.19636536, 0.9804535, -1.0
3, 1415593773120412608, 337.0, -0.15922546, 1.3868561
9, 1415593773121236583, -0.2374, -0.0273, 9.803599
10, 1415593773122060557, -0.01260376, -0.0024414063, 0.01713562
1, 1415593773129873000, -0.1455974, -0.07047931, 9.82326
4, 1415593773140187000, -0.0016312501, -0.0057093757, -0.0020390628
11, 1415593773159597178, -0.0037384033, 0.011550903, 0.19636536, 0.9804535, -1.0
3, 1415593773160909434, 337.0, -0.16073608, 1.3836212
9, 1415593773162282725, -0.2368, -0.0275, 9.803599
10, 1415593773163656016, 0.009307861, -0.0043792725, 0.008346558
1, 1415593773170461000, -0.28446108, -0.060902506, 9.8855095
4, 1415593773180501000, -0.0016312501, 0.0029906253, 0.0023109377
11, 1415593773199788829, -0.003753662, 0.011566162, 0.19636536, 0.9804535, -1.0
3, 1415593773201131602, 337.0, -0.16191101, 1.3852234
9, 1415593773202474376, -0.23709999, -0.0278, 9.803599
10, 1415593773203847667, -0.0048217773, -0.0033721924, -0.0019073486
1, 1415593773211080000, -0.22221185, -0.09442133, 9.784953
4, 1415593773219960000, 0.0027187502, -0.0013593751, -0.0020390628
11, 1415593773239766856, -0.003768921, 0.011566162, 0.19636536, 0.9804535, -1.0
3, 1415593773240957042, 337.0, -0.1642456, 1.3847351
9, 1415593773241872569, -0.23699999, -0.028099999, 9.803599
10, 1415593773242696543, 0.0015106201, -0.0067596436, -0.0019073486
1, 1415593773249959000, -0.19826983, -0.14709377, 9.875933
4, 1415593773260152000, 0.0027187502, -0.0013593751, 0.0023109377
11, 1415593773279836436, -0.0037994385, 0.0115356445, 0.19636536, 0.9804535, -1.0
3, 1415593773281087657, 337.0, -0.16841125, 1.383316
9, 1415593773282460948, -0.2368, -0.0288, 9.803599
10, 1415593773283803721, 0.0039367676, -0.012054443, 0.007369995
1, 1415593773290456000, -0.25573066, -0.09920973, 9.842414
4, 1415593773300527000, -0.0016312501, 0.0029906253, 0.0023109377
11, 1415593773319814463, -0.003829956, 0.0115356445, 0.19636536, 0.9804535, -1.0
3, 1415593773321126719, 337.0, -0.17088318, 1.3839569
9, 1415593773322469493, -0.2368, -0.029299999, 9.803599
10, 1415593773323842784, -0.0019226074, -0.0071258545, 0.0039520264
1, 1415593773331594000, -0.18869302, -0.027383681, 9.990854
4, 1415593773341390000, -0.0059812507, -0.0013593751, -0.0020390628
11, 1415593773360280772, -0.003829956, 0.011520386, 0.19636536, 0.9804535, -1.0
3, 1415593773362478038, 337.0, -0.17079163, 1.3821106
9, 1415593773364675303, -0.2365, -0.029299999, 9.803599
10, 1415593773366903086, -0.0072784424, -0.0012664795, 0.007858276
1, 1415593773370198000, -0.3084031, -0.041748893, 9.880721
4, 1415593773380147000, 0.0027187502, -0.0057093757, 0.0023109377
11, 1415593773399770518, -0.003829956, 0.011550903, 0.19636536, 0.9804535, -1.0
3, 1415593773401113292, 337.0, -0.17123413, 1.3845673
9, 1415593773402120372, -0.23699999, -0.029299999, 9.803599
10, 1415593773403096934, -0.0072784424, -0.0012664795, 0.007858276
1, 1415593773409932000, -0.28446108, -0.06569091, 9.722704
4, 1415593773420461000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773442281504, -0.0038452148, 0.011566162, 0.19636536, 0.9804535, -1.0
3, 1415593773443593760, 337.0, -0.17251587, 1.3862915
9, 1415593773444967051, -0.2373, -0.0299, 9.803599
10, 1415593773446340342, -0.0076904297, -0.006576538, 0.018600464
1, 1415593773450246000, -0.3131915, -0.09442133, 9.986066
4, 1415593773460592000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773479635020, -0.0038604736, 0.011581421, 0.19636536, 0.9804535, -1.0
3, 1415593773480397960, 337.0, -0.17477417, 1.3888092
9, 1415593773481252452, -0.2377, -0.0299, 9.803599
10, 1415593773482076426, -0.0076904297, -0.006576538, 0.018600464
1, 1415593773489980000, -0.35628715, -0.11836334, 9.7897415
4, 1415593773499990000, -0.0016312501, 0.0029906253, 0.0023109377
11, 1415593773519735118, -0.00390625, 0.0116119385, 0.19636536, 0.98043823, -1.0
3, 1415593773521016856, 337.0, -0.1778717, 1.3929901
9, 1415593773522329112, -0.2385, -0.030499998, 9.803599
10, 1415593773523580333, -0.012008667, -0.008956909, -0.0014190674
1, 1415593773529927000, -0.20305823, -0.08484452, 9.976489
4, 1415593773540273000, -0.0016312501, -0.0013593751, -0.0020390628
11, 1415593773559804698, -0.003921509, 0.01159668, 0.19636536, 0.98043823, -1.0
3, 1415593773561177989, 337.0, -0.1797638, 1.3916016
9, 1415593773562490245, -0.2382, -0.0308, 9.803599
10, 1415593773563863536, 0.0035858154, -0.005508423, 0.017623901
1, 1415593773570424000, -0.18869302, -0.06569091, 9.928605
4, 1415593773580526000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773599782725, -0.003921509, 0.011566162, 0.19636536, 0.9804535, -1.0
3, 1415593773601094981, 337.0, -0.18096924, 1.3897705
9, 1415593773602468272, -0.23789999, -0.0311, 9.803599
10, 1415593773603841563, 0.0050201416, -0.0035247803, 0.012741089
1, 1415593773610433000, -0.2988263, -0.07047931, 10.010008
4, 1415593773619954000, -0.0016312501, 0.0029906253, 0.0023109377
11, 1415593773639669200, -0.0039367676, 0.011581421, 0.19636536, 0.98043823, -1.0
3, 1415593773640493174, 337.0, -0.18234253, 1.3917389
9, 1415593773641347667, -0.2382, -0.0312, 9.803599
10, 1415593773642202159, -0.0061798096, -0.0039978027, 0.02104187
1, 1415593773650197000, -0.27009588, -0.041748893, 9.957335
4, 1415593773660451000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773679830333, -0.0039367676, 0.01159668, 0.19636536, 0.98043823, -1.0
3, 1415593773681112071, 337.0, -0.18269348, 1.3927307
9, 1415593773682485362, -0.2383, -0.0312, 9.803599
10, 1415593773683858653, -0.0032348633, -0.0010681152, 0.015670776
1, 1415593773690419000, -0.27009588, -0.12315175, 9.8376255
4, 1415593773700521000, -0.0059812507, 0.0029906253, -0.0020390628
11, 1415593773720388194, -0.003967285, 0.01159668, 0.19636536, 0.98043823, -1.0
3, 1415593773722585460, 337.0, -0.18591309, 1.3938141
9, 1415593773724813243, -0.2386, -0.031799998, 9.803599
10, 1415593773727041026, -0.0041656494, -0.002456665, -0.0028839111
1, 1415593773730947000, -0.27967268, -0.056114104, 9.775376
4, 1415593773741628000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773760427256, -0.003982544, 0.0116119385, 0.19636536, 0.98043823, -1.0
3, 1415593773762594004, 337.0, -0.18676758, 1.3952942
9, 1415593773764760752, -0.23879999, -0.031999998, 9.803599
10, 1415593773767019053, 0.002166748, -0.0043792725, 0.010299683
1, 1415593773770162000, -0.21742344, -0.07526772, 9.904663
4, 1415593773780507000, 0.0027187502, -0.0013593751, -0.0020390628
11, 1415593773800344249, -0.0039978027, 0.01159668, 0.19636536, 0.98043823, -1.0
3, 1415593773801351329, 337.0, -0.1882782, 1.394455
9, 1415593773802541514, -0.2386, -0.0323, 9.803599
10, 1415593773803548594, 0.002166748, -0.0043792725, 0.010299683
1, 1415593773809987000, -0.23657705, -0.07047931, 9.8615675
4, 1415593773820302000, 0.0027187502, -0.0013593751, 0.0023109377
11, 1415593773839803477, -0.0039978027, 0.01159668, 0.19636536, 0.98043823, -1.0
3, 1415593773841146251, 337.0, -0.18960571, 1.3943481
9, 1415593773842489024, -0.2386, -0.0324, 9.803599
10, 1415593773843862315, 2.1362305E-4, -0.0038757324, 0.0059051514
1, 1415593773850240000, -0.27967268, -0.06569091, 9.899875
4, 1415593773860128000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773879781504, -0.0040130615, 0.0116119385, 0.19636536, 0.98043823, -1.0
3, 1415593773881124278, 337.0, -0.19076538, 1.3957062
9, 1415593773882497569, -0.23889999, -0.0327, 9.803599
10, 1415593773883840342, -0.0041503906, -0.0033569336, 0.009811401
1, 1415593773890126000, -0.32276833, -0.046537295, 9.8615675
4, 1415593773900411000, -0.0016312501, -0.0013593751, 0.0023109377
11, 1415593773919820567, -0.0040283203, 0.011627197, 0.19636536, 0.98043823, -1.0
3, 1415593773920980235, 337.0, -0.1912384, 1.3985901
9, 1415593773922109385, -0.2394, -0.0327, 9.803599
10, 1415593773923269053, -0.0084991455, -0.0014038086, 0.0059051514
1, 1415593773930471000, -0.1743278, -0.046537295, 9.8855095
4, 1415593773940511000, -0.0016312501, -0.0057093757, 0.0023109377
11, 1415593773959798594, -0.0040283203, 0.0116119385, 0.19636536, 0.98043823, -1.0
3, 1415593773960683604, 337.0, -0.19171143, 1.3962402
9, 1415593773961721202, -0.23889999, -0.032899998, 9.803599
